id,text,category
1,"LGBTQ+ means Lets Get Biden To Quit plus Kamala, which is an agenda I fully support!",HS
2,"As an Israeli/ Hebrew women, you have such a prestigious heritage, one to be admired. Yet, you have forgotten your roots in the Bible. These things you speak of are abominations to God. It’s not about keeping up with the culture; culture  has to look back at the ‘ANCIENT of Days’ who has never left the throne and submit to his precepts. To the people of Israel has the truth been given FIRST and then to GentileS. You are favoured to come from Abraham. Do not be stiff-necked. Return to the Glory of Israel - YHWH. Repent and Receive his Mighty son, the Living Christ Jesus. He loves you exceedingly. This comment may/may not be liked, either way, I make no apologies for it.",NHS
3,"oh not ,dont tell me your lesbian because you start to like me.. lol",NHS
4,That totally bullshit 🤢🤮,NHS
5,Are you support them?,NHS
6,LGBTQ+ is SICK...!!!,NHS
7,"It should be, LGBTQF: Lesbians, Gays Bisexuals, Trisexuals, Queers, and Freaks. That about sums it up.😉",NHS
8,"Do you have authority (that is, professional dedication and seriousness) to speak about this kind of issue as you undoubtedly do to learn English pronuntiation? Im not questioning your right, but your authority. Evidently you do not have it, which is a shame, because it drastically reduces the level of trust the viewer can put on your work. Kind of like advertising one thing and selling another.",NHS
9,"Congragulations for the video. We all need information in a clear way if we want to understand language. I havent read any other comments, but for those who have any kind of prejudice, please remember this is a place for language. And this video deserves our applause. Thank you!",NHS
10,I loved that video 🥰🥰🥰🥰🥰,NHS
11,"I think after decades, life will end because no new generation...🙂",NHS
12,God deliver you who are gay and agree to such a practice that God does not like.  Jesus is coming back!,NHS
13,"Thank you so much for your video, it was really informative, and dont worry for bad comments, cause people will never be satisfied, and remember you are perhaps helping a kid that in this moment is confused about whom to love, I had appreciated this video as a child.",NHS
14,why the f should i care what and who ppl love or f**k???,NHS
15,There are onlyyyy 2 genders ✌️,NHS
16,"Hi, teachet Hadar. Youre my favorite teachet. L liked your explanation very much. I need to study with you. Thank you!!",NHS
17,I dont respect LGBT community.. and because of this video I unsubscribe your channel 👎,NHS
18,Why not to discuss all the genders next time? You will need to start a series because there are more than 50 of them now.,NHS
19,Very bad topic,NHS
20,I hate them,NHS
21,Oh yes continue your good job in information big woman,NHS
22,You really ilumination in your videos,NHS
23,Of course lets go study all time this fantastic channel with big teacher hadar,NHS
24,excelent and comprehensive video for understand the LGBTQ topic...,NHS
25,This topic can not be talked in China,NHS
26,Thank you thank you thank you Hadar . We have to be very careful who we vote for because we can harm who we love 🌈💞🤗,NHS
27,"Hi Hadar, thanks a million 4 being the voice of minorities, such a couragus lady, we luv u so much❤️❤️Luv is luv",NHS
28,"Thanks a lot for this, Dear Haddar. For taking your time, effort and patient not only in doing this video, but also for defending this by replying some horrible comments, which btw, are the less. Thanks again.",NHS
