id,text,category
1315712462583455488,"Exacto, es que ya cansa el tema de la aceptación camuflada en patrones de ""cisapariencia"", TODAS las mujeres trans son igual de válidas.",HS
1474892786612817920,"Creéme soy gay, el colectivo es una puta mierda y vivo en Badajoz. Suma todo eso y verás las nulas posibilidades 😂",NHS
1415781093832286208,"En casi 3 meses NO DICE UNA PUTA MIERDA de su país, pero sale cuál paladín de la justicia a hablar de Cuba, cuáles que ""ojo Colombia"" bobo marica, acaso el comunismo acá ha tenido cabida? Uribista de mierda",NHS
1558777265063960320,"A quien putas le importa lo que ud piensa de petro o del Pais. Uds no hicieron un puto culo cuando gobernaron, entonces, sientese y aprenda gran marica",NHS
1399655048871809024,¿Se han regulado las eléctricas? No. ¿Los alquiles y precios de la vivienda? No. ¿Los bancos? No. ¿Se ha aprobado la ley Trans? No. ¿Se aplica el agravante de delito de odio en agresiones LGTBQI+ y hay menos? No. Me vais a tener que convencer para votar la próxima vez.,HS
1315441917967171584,"Si te gusta alguien no binario o género fluido, eres pansexual. Ya que la bisexualidad supuestamente solo acabarca hombres y mujeres. Lxs trans no son un género a parte, son hombres y mujeres",HS
1336809811736993536,porque discriminas a las trans ? debes ser inclusivo,HS
1460836144715685888,"Hay un candidato a diputado por Kast, que es gay republicano. Ya no entiendo nada.",NHS
1359789711712215040,"Igual se entiende lo que decís, si tu novia no es lesbiana o te respeta no se dejaría seducir, pero también entra en juego que todas las mujeres son bisexuales.",NHS
1326118116611518464,"Tratar de hundir a una mujer trans en el aniversario de su muerte es lo menos que podían hacer; no se cortarán un pelo por defender su parcelita de poder, su presencia en medios, sus seguidores, su huequecito en la academia. Pero esto ya no se puede parar.",HS
1455314536630685696,"fuera de joda es una paja ser lesbiana, quiero q mis amigas me hagan mimos y ya creen q me gustan ¿? haceme mimos hija de puta",NHS
